formula_id,selected_formula,slot,family,generation,lambda_coordinate,document_exponent,family_anchor_slot,benchmark_anchor_used_for_units,predicted_mev,benchmark_mev,ratio_pred_over_benchmark,absolute_relative_error,reference_use_scope,debt9_closure_allowed
LOWER_TWIN_PRIME_P_L3_POWER_DIAGNOSTIC,False,s,light_quarks,3,4.0,1.5,u,True,17.279999999999998,93.4,0.18501070663811559,0.8149892933618844,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
LOWER_TWIN_PRIME_P_L3_POWER_DIAGNOSTIC,False,c,heavy_quarks,1,1.0,1.635,c,True,1270.0,1270.0,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
LOWER_TWIN_PRIME_P_L3_POWER_DIAGNOSTIC,False,b,heavy_quarks,2,0.5102040816326531,1.635,c,True,422.63459567145287,4180.0,0.10110875494532365,0.8988912450546763,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
LOWER_TWIN_PRIME_P_L3_POWER_DIAGNOSTIC,False,t,heavy_quarks,3,4.0,1.635,c,True,12251.007529338123,172760.0,0.07091344946363813,0.9290865505363619,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
DOCUMENT_TAU_EIGENVALUE_POWER_DIAGNOSTIC,False,e,leptons,1,4.0,2.97,e,True,0.51099895,0.51099895,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
DOCUMENT_TAU_EIGENVALUE_POWER_DIAGNOSTIC,False,mu,leptons,2,1.0,2.97,e,True,0.008323420456261941,105.6583755,7.87767218346258e-05,0.9999212232781653,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
DOCUMENT_TAU_EIGENVALUE_POWER_DIAGNOSTIC,False,tau,leptons,3,10.0,2.97,e,True,7.767867938148118,1776.86,0.004371682596348681,0.9956283174036513,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
DOCUMENT_TAU_EIGENVALUE_POWER_DIAGNOSTIC,False,u,light_quarks,1,0.05,1.5,u,True,2.16,2.16,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
DOCUMENT_TAU_EIGENVALUE_POWER_DIAGNOSTIC,False,d,light_quarks,2,0.1,1.5,u,True,6.109402589451772,4.67,1.308223252559266,0.3082232525592661,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
DOCUMENT_TAU_EIGENVALUE_POWER_DIAGNOSTIC,False,s,light_quarks,3,0.4,1.5,u,True,48.87522071561418,93.4,0.5232893010237063,0.4767106989762937,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
DOCUMENT_TAU_EIGENVALUE_POWER_DIAGNOSTIC,False,c,heavy_quarks,1,5.0,1.635,c,True,1270.0,1270.0,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
DOCUMENT_TAU_EIGENVALUE_POWER_DIAGNOSTIC,False,b,heavy_quarks,2,10.0,1.635,c,True,3944.461885005284,4180.0,0.9436511686615512,0.05634883133844881,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
DOCUMENT_TAU_EIGENVALUE_POWER_DIAGNOSTIC,False,t,heavy_quarks,3,100.0,1.635,c,True,170211.05511997873,172760.0,0.9852457462374319,0.014754253762568115,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
V45_COMPOSITE_TRACE_POWER_DIAGNOSTIC,False,e,leptons,1,0.3255828220942553,2.97,e,True,0.51099895,0.51099895,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
V45_COMPOSITE_TRACE_POWER_DIAGNOSTIC,False,mu,leptons,2,0.15095029799418846,2.97,e,True,0.05211374786170636,105.6583755,0.0004932287441964916,0.9995067712558036,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
V45_COMPOSITE_TRACE_POWER_DIAGNOSTIC,False,tau,leptons,3,0.5599641173996479,2.97,e,True,2.5577093510791746,1776.86,0.0014394546284339648,0.998560545371566,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
V45_COMPOSITE_TRACE_POWER_DIAGNOSTIC,False,u,light_quarks,1,0.0009258986798230941,1.5,u,True,2.16,2.16,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
V45_COMPOSITE_TRACE_POWER_DIAGNOSTIC,False,d,light_quarks,2,0.0019471155816792787,1.5,u,True,6.587128750745318,4.67,1.4105200751060638,0.4105200751060638,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
V45_COMPOSITE_TRACE_POWER_DIAGNOSTIC,False,s,light_quarks,3,0.007370944674328022,1.5,u,True,48.51692650786647,93.4,0.5194531746024247,0.4805468253975753,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
V45_COMPOSITE_TRACE_POWER_DIAGNOSTIC,False,c,heavy_quarks,1,4.055903338207242e-14,1.635,c,True,1269.9999999999998,1270.0,0.9999999999999998,2.220446049250313e-16,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
V45_COMPOSITE_TRACE_POWER_DIAGNOSTIC,False,b,heavy_quarks,2,5.843315787126187e-14,1.635,c,True,2307.1113214334746,4180.0,0.55194050751997,0.44805949248002996,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
V45_COMPOSITE_TRACE_POWER_DIAGNOSTIC,False,t,heavy_quarks,3,1.2059621163473146e-13,1.635,c,True,7543.294159862729,172760.0,0.043663429959844464,0.9563365700401555,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
